angle_x, angle_y, rmsX, rmsY
-1.73,-1.32,-1.72,-1.16
-1.25,-0.77,-1.71,-1.15
-1.50,-0.97,-1.67,-1.13
-1.61,-1.27,-1.60,-1.14
-1.52,-1.04,-1.59,-1.12
-1.97,-1.20,-1.62,-1.11
-1.82,-1.09,-1.67,-1.11
-1.44,-1.08,-1.65,-1.07
-1.54,-1.25,-1.63,-1.09
-1.75,-0.81,-1.63,-1.09
-1.12,-1.12,-1.57,-1.07
-2.00,-1.15,-1.65,-1.10
-1.76,-1.18,-1.67,-1.12
-2.11,-1.51,-1.73,-1.15
-1.27,-0.84,-1.71,-1.14
-1.22,-1.22,-1.64,-1.14
-1.64,-1.13,-1.62,-1.14
-1.66,-1.06,-1.64,-1.14
-1.73,-0.90,-1.66,-1.11
-1.90,-1.18,-1.67,-1.14
-1.30,-1.16,-1.69,-1.14
-1.44,-1.26,-1.63,-1.16
-1.66,-1.45,-1.62,-1.19
-1.11,-1.34,-1.51,-1.17
-1.22,-1.13,-1.51,-1.19
-1.66,-1.05,-1.55,-1.18
-1.58,-1.13,-1.55,-1.18
-1.72,-1.15,-1.55,-1.18
-1.61,-1.09,-1.54,-1.20
-1.80,-0.73,-1.53,-1.16
-1.57,-1.45,-1.55,-1.20
-1.47,-1.25,-1.55,-1.20
-1.93,-0.99,-1.58,-1.15
-2.04,-1.26,-1.68,-1.14
-1.51,-1.08,-1.70,-1.13
-1.34,-1.20,-1.67,-1.15
-1.51,-0.74,-1.66,-1.11
-1.43,-1.11,-1.64,-1.11
-2.04,-0.91,-1.68,-1.09
-1.58,-1.13,-1.66,-1.13
-1.66,-0.91,-1.67,-1.07
-1.23,-0.85,-1.65,-1.03
-1.68,-1.11,-1.62,-1.04
-1.72,-0.80,-1.59,-1.00
-1.89,-0.80,-1.63,-0.97
-1.66,-1.12,-1.66,-0.96
-1.59,-0.87,-1.66,-0.97
-1.36,-1.12,-1.66,-0.97
-1.20,-1.16,-1.57,-1.00
-1.69,-0.97,-1.58,-0.98
-1.79,-1.09,-1.60,-1.00
-1.64,-1.02,-1.63,-1.01
-1.69,-1.37,-1.64,-1.05
-1.82,-0.99,-1.65,-1.06
-1.48,-1.16,-1.60,-1.09
-1.76,-1.37,-1.61,-1.12
-1.51,-1.47,-1.61,-1.18
-1.85,-1.09,-1.65,-1.18
-1.29,-0.92,-1.66,-1.16
-1.37,-0.87,-1.63,-1.15
-1.19,-1.25,-1.57,-1.17
-1.36,-0.95,-1.55,-1.16
-1.58,-1.19,-1.54,-1.14
-1.83,-1.13,-1.54,-1.15
-1.64,-1.22,-1.55,-1.16
-1.43,-1.11,-1.52,-1.13
-1.50,-1.04,-1.52,-1.08
-1.36,-1.18,-1.46,-1.09
-1.64,-1.18,-1.50,-1.12
-2.08,-1.25,-1.58,-1.15
-1.62,-1.11,-1.62,-1.14
-1.82,-1.01,-1.66,-1.14
-1.87,-0.90,-1.69,-1.11
-1.97,-1.38,-1.71,-1.14
-1.15,-1.30,-1.67,-1.15
-1.57,-0.95,-1.68,-1.14
-1.72,-1.01,-1.70,-1.13
-1.52,-1.27,-1.72,-1.15
-1.65,-1.23,-1.72,-1.15
-1.97,-1.23,-1.70,-1.15
-1.44,-1.54,-1.69,-1.20
-1.19,-1.19,-1.63,-1.22
-2.04,-0.77,-1.65,-1.21
-1.71,-0.95,-1.62,-1.16
-1.78,-0.99,-1.68,-1.13
-1.80,-0.90,-1.70,-1.13
-1.57,-1.33,-1.68,-1.16
-1.23,-1.23,-1.66,-1.16
-1.68,-1.01,-1.66,-1.13
-1.82,-0.99,-1.65,-1.11
-1.57,-1.29,-1.66,-1.08
-1.59,-0.81,-1.69,-1.04
-1.69,-0.99,-1.65,-1.06
-1.72,-1.13,-1.65,-1.08
-1.19,-0.98,-1.60,-1.08
-1.59,-1.09,-1.58,-1.10
-2.00,-0.91,-1.63,-1.05
-1.33,-0.85,-1.63,-1.01
-1.71,-1.08,-1.64,-1.02
-1.47,-0.78,-1.60,-1.00
-1.83,-1.23,-1.63,-1.00
-1.12,-1.18,-1.59,-1.03
-1.66,-0.84,-1.59,-1.02
-1.62,-0.91,-1.58,-1.00
-1.80,-1.19,-1.63,-1.02
-1.48,-0.99,-1.62,-1.01
-1.50,-1.09,-1.57,-1.03
-1.73,-0.97,-1.61,-1.04
-1.75,-0.87,-1.61,-1.02
-1.97,-1.16,-1.66,-1.05
-1.90,-1.40,-1.67,-1.07
-1.32,-1.08,-1.69,-1.06
-1.62,-0.84,-1.68,-1.06
-1.55,-1.06,-1.67,-1.08
-1.11,-0.66,-1.61,-1.03
-1.44,-0.99,-1.61,-1.03
-2.04,-1.23,-1.67,-1.04
-1.76,-1.05,-1.67,-1.05
-1.73,-1.18,-1.67,-1.08
-1.87,-0.98,-1.66,-1.06
-1.75,-0.73,-1.64,-0.99
-1.55,-1.01,-1.66,-0.99
-1.93,-1.25,-1.69,-1.03
-1.57,-1.41,-1.70,-1.07
-1.47,-1.13,-1.72,-1.11
-1.76,-0.97,-1.75,-1.11
-1.66,-1.19,-1.71,-1.10
-1.47,-1.33,-1.68,-1.13
-1.79,-0.91,-1.69,-1.11
-2.07,-1.44,-1.71,-1.16
-1.41,-1.52,-1.68,-1.23
-1.54,-1.43,-1.68,-1.27
-1.22,-1.15,-1.61,-1.26
-1.58,-1.26,-1.61,-1.25
-1.45,-1.16,-1.61,-1.25
-1.78,-1.18,-1.61,-1.27
-1.83,-1.16,-1.63,-1.27
-1.57,-1.04,-1.64,-1.24
-1.40,-1.22,-1.60,-1.26
-1.55,-1.12,-1.54,-1.23
-1.43,-1.57,-1.54,-1.24
-1.43,-1.05,-1.53,-1.20
-1.87,-1.16,-1.60,-1.20
-1.68,-1.36,-1.61,-1.21
-1.40,-0.88,-1.60,-1.19
-1.52,-1.12,-1.58,-1.18
-1.97,-1.13,-1.59,-1.18
-1.83,-1.02,-1.62,-1.18
-1.69,-0.87,-1.65,-1.14
-1.69,-1.32,-1.66,-1.17
-1.76,-1.16,-1.70,-1.12
-1.85,-1.45,-1.74,-1.16
-1.48,-0.99,-1.70,-1.15
-1.82,-1.44,-1.71,-1.16
-1.66,-1.02,-1.74,-1.17
-1.59,-1.11,-1.74,-1.17
-1.33,-0.99,-1.68,-1.15
-1.55,-1.25,-1.65,-1.18
-1.59,-1.22,-1.64,-1.21
-1.50,-1.02,-1.62,-1.18
-1.80,-1.23,-1.63,-1.18
-1.86,-1.08,-1.63,-1.14
-1.73,-1.57,-1.65,-1.21
-1.82,-1.12,-1.65,-1.17
-1.59,-1.13,-1.65,-1.18
-1.99,-0.73,-1.69,-1.15
-1.83,-0.99,-1.73,-1.15
-1.82,-1.34,-1.76,-1.16
-1.62,-1.09,-1.76,-1.15
-2.01,-1.11,-1.81,-1.16
-1.92,-1.12,-1.82,-1.15
-1.38,-1.12,-1.78,-1.15
-1.58,-1.48,-1.77,-1.14
-1.75,-1.22,-1.76,-1.15
-1.99,-0.98,-1.80,-1.13
-1.59,-1.18,-1.76,-1.17
-1.29,-1.08,-1.71,-1.18
-1.45,-1.43,-1.68,-1.19
-1.36,-1.32,-1.65,-1.21
-1.66,-1.02,-1.61,-1.20
-1.97,-1.04,-1.62,-1.20
-1.61,-1.20,-1.64,-1.20
-1.76,-0.97,-1.66,-1.15
-1.68,-1.04,-1.65,-1.13
-1.69,-1.13,-1.62,-1.15
-1.58,-0.83,-1.62,-1.12
-1.85,-0.87,-1.67,-1.10
-2.22,-1.13,-1.75,-1.06
-1.57,-1.02,-1.77,-1.03
-1.54,-1.62,-1.76,-1.10
-1.11,-1.16,-1.68,-1.12
-1.71,-1.11,-1.69,-1.11
-1.66,-0.87,-1.68,-1.10
-1.99,-0.99,-1.71,-1.09
-1.43,-0.84,-1.69,-1.07
-1.43,-1.01,-1.68,-1.08
-1.58,-0.90,-1.65,-1.09
-1.48,-1.47,-1.56,-1.13
-1.37,-1.08,-1.55,-1.13
-1.57,-0.94,-1.55,-1.05
-1.34,-0.74,-1.57,-1.01
-1.80,-1.33,-1.58,-1.04
-1.29,-1.12,-1.54,-1.06
-1.61,-1.18,-1.50,-1.08
-1.75,-1.01,-1.53,-1.09
-1.72,-1.32,-1.56,-1.13
-1.86,-1.12,-1.59,-1.15
-1.64,-1.02,-1.61,-1.10
-1.61,-0.97,-1.63,-1.09
-1.47,-0.98,-1.62,-1.09
-1.96,-1.40,-1.68,-1.15
-1.71,-1.12,-1.67,-1.13
-1.43,-1.01,-1.68,-1.12
-1.86,-1.19,-1.71,-1.12
-1.78,-1.43,-1.71,-1.17
-1.50,-0.84,-1.69,-1.12
-1.50,-0.92,-1.65,-1.10
-1.48,-0.69,-1.64,-1.08
-1.52,-1.23,-1.63,-1.10
-1.69,-1.02,-1.65,-1.11
-1.93,-1.27,-1.65,-1.09
-1.73,-1.36,-1.65,-1.12
-1.27,-1.44,-1.64,-1.17
-1.93,-1.25,-1.65,-1.17
-1.90,-1.26,-1.66,-1.15
-1.73,-1.19,-1.68,-1.18
-1.47,-1.01,-1.68,-1.19
-2.01,-1.48,-1.74,-1.26
-1.33,-1.13,-1.72,-1.25
-1.64,-1.23,-1.71,-1.27
-1.97,-0.95,-1.72,-1.24
-1.78,-1.32,-1.72,-1.24
-1.57,-1.04,-1.75,-1.19
-1.83,-1.38,-1.74,-1.21
-1.51,-1.02,-1.70,-1.19
-1.44,-1.16,-1.67,-1.18
-1.50,-1.34,-1.67,-1.22
-1.80,-1.32,-1.65,-1.20
-1.62,-0.99,-1.67,-1.19
-1.64,-1.25,-1.67,-1.19
-1.55,-1.16,-1.63,-1.21
-1.80,-1.22,-1.63,-1.19
-1.62,-1.01,-1.64,-1.19
-1.61,-1.37,-1.61,-1.19
-1.87,-1.18,-1.65,-1.21
-1.66,-1.02,-1.67,-1.19
-1.52,-1.38,-1.68,-1.20
-1.37,-0.74,-1.63,-1.15
-1.55,-0.94,-1.63,-1.14
-1.32,-0.80,-1.60,-1.10
-1.72,-0.87,-1.61,-1.07
-1.65,-0.91,-1.60,-1.04
-1.52,-1.38,-1.59,-1.09
-1.52,-1.12,-1.58,-1.06
-1.34,-1.32,-1.53,-1.07
-1.40,-0.67,-1.50,-1.04
-1.52,-0.99,-1.50,-1.00
-1.75,-1.13,-1.54,-1.04
-1.55,-0.94,-1.54,-1.04
-1.44,-1.11,-1.55,-1.06
-2.04,-1.09,-1.59,-1.08
-1.38,-1.16,-1.56,-1.11
-1.61,-1.09,-1.57,-1.07
-2.14,-1.09,-1.64,-1.07
-1.75,-1.45,-1.68,-1.09
-1.75,-1.33,-1.71,-1.15
-2.18,-1.44,-1.78,-1.19
-2.11,-1.15,-1.82,-1.20
-1.45,-1.01,-1.81,-1.20
-1.80,-1.15,-1.84,-1.21
-1.73,-1.25,-1.81,-1.22
-1.62,-1.02,-1.83,-1.21
-1.75,-1.29,-1.84,-1.23
-1.65,-0.69,-1.79,-1.20
-1.80,-0.77,-1.80,-1.13
-1.44,-1.23,-1.77,-1.12
-1.93,-1.19,-1.74,-1.09
-1.68,-1.85,-1.69,-1.18
-1.78,-1.30,-1.72,-1.21
-1.33,-1.04,-1.68,-1.20
-1.12,-1.04,-1.63,-1.18
-1.89,-1.18,-1.66,-1.19
-1.78,-0.84,-1.66,-1.15
-1.62,-1.04,-1.66,-1.18
-1.64,-1.36,-1.64,-1.23
-1.76,-1.18,-1.67,-1.23
-1.50,-1.38,-1.62,-1.25
-2.01,-1.45,-1.66,-1.19
-1.80,-0.95,-1.66,-1.16
-1.62,-1.37,-1.69,-1.19
-1.71,-0.74,-1.74,-1.17
-1.68,-1.22,-1.72,-1.18
-1.72,-1.34,-1.71,-1.22
-1.29,-1.47,-1.68,-1.27
-1.68,-1.18,-1.69,-1.25
-1.82,-0.97,-1.69,-1.23
-1.79,-1.04,-1.72,-1.19
-1.59,-1.15,-1.68,-1.16
-1.83,-1.02,-1.68,-1.17
-1.76,-1.47,-1.69,-1.18
-1.40,-1.04,-1.67,-1.20
-1.59,-0.84,-1.66,-1.17
-1.83,-1.29,-1.67,-1.16
-1.50,-1.12,-1.69,-1.12
-1.47,-1.27,-1.67,-1.13
-1.38,-1.15,-1.62,-1.15
-1.34,-1.02,-1.58,-1.15
-1.64,-1.09,-1.59,-1.14
-1.90,-1.04,-1.59,-1.14
-1.68,-1.37,-1.58,-1.13
-1.69,-1.45,-1.61,-1.18
-1.86,-1.09,-1.64,-1.20
-1.83,-1.33,-1.64,-1.20
-1.40,-1.09,-1.63,-1.20
-1.83,-0.99,-1.67,-1.17
-1.85,-0.85,-1.71,-1.15
-1.15,-1.47,-1.70,-1.19
-1.16,-1.13,-1.66,-1.20
-1.65,-0.99,-1.63,-1.20
-1.47,-1.30,-1.61,-1.19
-1.20,-0.92,-1.57,-1.13
-1.62,-1.30,-1.54,-1.15
-1.62,-1.16,-1.52,-1.14
-1.54,-1.33,-1.53,-1.16
-1.47,-1.02,-1.49,-1.16
-1.62,-0.81,-1.46,-1.16
-1.51,-1.25,-1.50,-1.13
-1.37,-0.77,-1.51,-1.10
-1.64,-0.91,-1.51,-1.10
-1.68,-1.41,-1.53,-1.11
-1.50,-0.94,-1.56,-1.11
-1.15,-1.02,-1.52,-1.08
-1.57,-1.44,-1.51,-1.11
-1.75,-1.15,-1.53,-1.09
-1.41,-1.12,-1.53,-1.10
-1.97,-0.95,-1.57,-1.12
-1.33,-0.94,-1.55,-1.08
-1.61,-1.26,-1.58,-1.13
-1.87,-1.29,-1.60,-1.17
-1.92,-1.32,-1.63,-1.15
-1.55,-1.16,-1.63,-1.17
-1.89,-1.34,-1.70,-1.21
-2.04,-1.47,-1.75,-1.21
-1.76,-1.44,-1.75,-1.24
-1.85,-1.08,-1.79,-1.24
-1.80,-0.80,-1.77,-1.23
-1.59,-1.25,-1.80,-1.25
-2.06,-1.16,-1.84,-1.24
-1.50,-1.44,-1.81,-1.26
-1.41,-1.09,-1.76,-1.24
-1.43,-1.36,-1.75,-1.26
-1.54,-1.11,-1.71,-1.24
-1.54,-1.47,-1.66,-1.24
-1.96,-0.83,-1.68,-1.18
-1.36,-1.25,-1.63,-1.19
-1.86,-0.99,-1.64,-1.21
-1.51,-1.25,-1.63,-1.21
-1.23,-0.90,-1.55,-1.19
-1.69,-1.09,-1.57,-1.15
-2.00,-1.04,-1.63,-1.14
-1.47,-1.15,-1.63,-1.12
-1.50,-1.11,-1.63,-1.12
-1.68,-1.11,-1.64,-1.08
-1.57,-1.57,-1.60,-1.16
-1.61,-0.95,-1.62,-1.13
-1.99,-1.02,-1.64,-1.13
-1.33,-1.20,-1.62,-1.13
-1.83,-1.01,-1.68,-1.14
-1.51,-1.11,-1.66,-1.14
-1.50,-1.27,-1.61,-1.16
-1.26,-0.80,-1.59,-1.13
-1.50,-1.26,-1.59,-1.15
-1.55,-1.15,-1.58,-1.15
-2.01,-1.22,-1.63,-1.11
-1.27,-1.04,-1.60,-1.12
-1.51,-1.37,-1.54,-1.15
-1.38,-1.11,-1.55,-1.14
-1.71,-0.38,-1.53,-1.10
-1.57,-0.76,-1.54,-1.07
-1.61,-0.83,-1.55,-1.03
-1.23,-0.74,-1.55,-1.02
-1.78,-1.04,-1.58,-1.00
-1.64,-1.20,-1.59,-1.01
-1.75,-1.04,-1.56,-0.99
-2.13,-1.05,-1.65,-0.99
-1.65,-1.15,-1.66,-0.96
-2.01,-1.18,-1.72,-0.97
-1.57,-1.29,-1.71,-1.04
-1.65,-0.67,-1.72,-1.04
-1.94,-1.20,-1.75,-1.07
-1.78,-1.23,-1.80,-1.12
-2.18,-1.01,-1.84,-1.11
-2.17,-1.06,-1.90,-1.10
-1.80,-1.27,-1.90,-1.12
-1.45,-1.11,-1.84,-1.13
-1.72,-1.13,-1.84,-1.13
-1.78,-1.15,-1.82,-1.13
-1.54,-0.80,-1.82,-1.08
-1.64,-0.98,-1.82,-1.10
-2.06,-1.50,-1.83,-1.14
-1.33,-1.32,-1.79,-1.15
-1.40,-1.08,-1.71,-1.15
-1.54,-1.34,-1.64,-1.18
-1.82,-1.50,-1.64,-1.21
-2.07,-0.84,-1.71,-1.19
-1.32,-1.02,-1.67,-1.18
-1.62,-1.19,-1.65,-1.18
-1.99,-0.88,-1.70,-1.19
-1.43,-1.58,-1.68,-1.25
-2.80,-1.85,-1.79,-1.30
-2.07,-1.57,-1.85,-1.32
-1.59,-1.38,-1.87,-1.35
-1.48,-1.25,-1.87,-1.34
-1.43,-1.50,-1.83,-1.34
-2.17,-1.13,-1.84,-1.36
-1.83,-0.97,-1.89,-1.36
-1.64,-1.41,-1.89,-1.38
-2.00,-0.70,-1.89,-1.37
-1.71,-0.84,-1.91,-1.30
-1.16,-1.34,-1.73,-1.24
-1.64,-1.30,-1.69,-1.21
-1.30,-1.12,-1.66,-1.18
-1.97,-1.06,-1.71,-1.16
-1.20,-0.84,-1.69,-1.09
-1.09,0.21,-1.59,-1.04
-0.91,-0.50,-1.51,-1.00
-1.05,-1.05,-1.45,-0.96
-1.75,-1.12,-1.42,-1.00
-1.76,-1.15,-1.43,-1.03
-1.94,-1.23,-1.51,-1.01
-1.72,-1.22,-1.52,-1.00
-1.71,-0.88,-1.56,-0.98
-1.50,-1.04,-1.50,-0.98
-1.68,-1.32,-1.55,-1.03
-1.32,-1.20,-1.57,-1.09
-1.94,-1.26,-1.66,-1.15
-1.61,-0.88,-1.70,-1.14
-1.30,-1.01,-1.66,-1.13
-1.72,-1.29,-1.66,-1.14
-1.87,-1.44,-1.65,-1.17
-1.69,-1.15,-1.65,-1.16
-1.54,-1.41,-1.63,-1.21
-1.93,-1.45,-1.67,-1.25
-2.10,-1.27,-1.72,-1.25
-1.30,-0.91,-1.72,-1.22
-1.23,-1.02,-1.65,-1.20
-1.26,-1.32,-1.62,-1.24
-1.43,-1.30,-1.63,-1.27
-1.38,-0.69,-1.60,-1.22
-1.97,-1.02,-1.61,-1.18
-1.73,-1.57,-1.62,-1.22
-0.91,-1.08,-1.57,-1.19
-2.20,-1.23,-1.60,-1.16
-1.18,-0.91,-1.51,-1.13
-1.64,-0.95,-1.54,-1.13
-1.93,-0.77,-1.61,-1.11
-1.83,-0.85,-1.66,-1.07
-2.31,-1.43,-1.76,-1.08
-2.01,-1.65,-1.82,-1.18
-1.32,-1.26,-1.76,-1.21
-1.50,-1.08,-1.74,-1.15
-1.92,-1.41,-1.82,-1.19
-1.59,-0.84,-1.75,-1.15
-1.73,-1.09,-1.80,-1.17
-1.62,-0.92,-1.80,-1.16
-1.05,-0.98,-1.72,-1.18
-1.85,-1.22,-1.72,-1.21
-1.87,-1.11,-1.67,-1.18
-1.66,-1.11,-1.63,-1.11
-1.86,-1.02,-1.68,-1.09
-1.96,-0.95,-1.73,-1.08
-1.50,-1.11,-1.69,-1.04
-1.87,-1.29,-1.72,-1.08
-1.90,-1.55,-1.74,-1.14
-2.06,-1.04,-1.78,-1.15
-1.64,-1.27,-1.82,-1.18
-1.76,-1.04,-1.82,-1.16
-1.78,-1.04,-1.81,-1.15
-1.99,-1.15,-1.84,-1.16
-1.33,-1.11,-1.79,-1.16
-1.76,-1.29,-1.77,-1.20
-2.10,-1.59,-1.83,-1.25
-1.26,-1.40,-1.78,-1.26
-1.33,-1.27,-1.72,-1.23
-1.57,-1.34,-1.67,-1.26
-1.65,-1.32,-1.67,-1.26
-1.87,-0.95,-1.69,-1.26
-1.86,-0.69,-1.70,-1.23
-1.16,-1.25,-1.62,-1.24
-1.57,-1.41,-1.64,-1.27
-1.68,-1.12,-1.63,-1.26
-1.33,-1.33,-1.55,-1.23
-1.52,-1.19,-1.57,-1.20
-1.66,-1.25,-1.60,-1.20
-1.76,-1.13,-1.62,-1.18
-1.99,-1.58,-1.66,-1.21
-1.52,-1.09,-1.62,-1.22
-1.90,-1.34,-1.63,-1.28
-1.62,-1.38,-1.67,-1.29
-1.68,-1.45,-1.68,-1.30
-2.08,-1.18,-1.72,-1.30
-2.04,-1.02,-1.79,-1.27
-1.78,-1.32,-1.81,-1.29
-1.23,-1.25,-1.78,-1.29
-1.82,-1.01,-1.78,-1.27
-1.78,-1.68,-1.76,-1.29
-1.93,-1.55,-1.80,-1.33
-1.96,-0.99,-1.81,-1.30
-1.90,-1.36,-1.83,-1.30
-1.01,-1.37,-1.78,-1.29
-1.55,-1.27,-1.73,-1.30
-1.68,-1.13,-1.69,-1.31
-1.87,-1.48,-1.70,-1.33
-1.71,-1.54,-1.74,-1.36
-2.08,-1.47,-1.77,-1.40
-1.78,-1.22,-1.77,-1.35
-1.38,-0.81,-1.72,-1.28
-1.78,-1.22,-1.70,-1.30
-1.73,-1.20,-1.68,-1.29
-1.15,-1.33,-1.69,-1.28
-1.87,-1.18,-1.72,-1.27
-1.93,-1.18,-1.75,-1.28
-1.82,-0.85,-1.74,-1.22
-1.45,-1.33,-1.72,-1.19
-1.97,-1.01,-1.71,-1.14
-1.57,-1.20,-1.69,-1.14
-1.90,-1.02,-1.74,-1.16
-1.55,-0.81,-1.71,-1.12
-1.43,-0.83,-1.69,-1.09
-1.68,-1.01,-1.73,-1.05
-1.18,-1.01,-1.67,-1.04
-1.83,-0.84,-1.66,-1.00
-1.59,-1.47,-1.63,-1.07
-1.47,-1.30,-1.63,-1.07
-2.07,-1.25,-1.65,-1.09
-1.75,-1.41,-1.66,-1.12
-1.54,-1.18,-1.63,-1.13
-2.08,-1.15,-1.68,-1.16
-1.89,-1.40,-1.73,-1.22
-1.55,-0.97,-1.72,-1.21
-1.61,-1.33,-1.75,-1.24
-2.03,-1.15,-1.77,-1.27
-1.51,-0.84,-1.77,-1.21
-1.55,-0.80,-1.77,-1.16
-1.83,-1.52,-1.75,-1.20
-1.97,-1.11,-1.77,-1.16
-1.97,-1.29,-1.81,-1.18
-1.36,-1.36,-1.74,-1.20
-1.62,-1.22,-1.72,-1.18
-1.71,-1.11,-1.73,-1.19
-1.57,-0.63,-1.73,-1.13
-1.68,-0.99,-1.69,-1.12
-2.27,-0.95,-1.77,-1.13
-1.97,-1.32,-1.81,-1.17
-1.85,-1.25,-1.81,-1.14
-1.86,-1.44,-1.80,-1.18
-2.07,-1.58,-1.81,-1.21
-1.83,-1.48,-1.85,-1.23
-1.87,-1.09,-1.88,-1.21
-2.03,-1.64,-1.91,-1.27
-1.64,-1.25,-1.92,-1.32
-1.65,-1.18,-1.91,-1.33
-1.87,-1.04,-1.87,-1.34
-2.11,-1.20,-1.89,-1.33
-1.44,-1.22,-1.85,-1.33
-2.04,-1.11,-1.87,-1.29
-1.22,-1.13,-1.79,-1.25
-1.20,-1.33,-1.74,-1.23
-1.30,-0.85,-1.68,-1.21
-0.67,0.20,-1.57,-1.09
-1.22,-0.39,-1.53,-1.03
-2.03,-1.45,-1.58,-1.06
-1.92,-1.78,-1.58,-1.16
-1.64,-1.36,-1.53,-1.17
-1.08,-0.77,-1.50,-1.14
-1.45,-0.83,-1.42,-1.11
-1.75,-1.29,-1.48,-1.13
-1.68,-1.25,-1.52,-1.12
-1.87,-1.16,-1.58,-1.15
-1.75,-1.26,-1.66,-1.21
-1.20,-1.37,-1.66,-1.28
-1.51,-1.18,-1.61,-1.25
-2.17,-1.09,-1.64,-1.17
-1.66,-1.37,-1.64,-1.17
-2.03,-1.11,-1.73,-1.20
-1.38,-1.02,-1.72,-1.21
-1.23,-1.09,-1.68,-1.19
-1.34,-1.33,-1.65,-1.20
-1.19,-1.29,-1.58,-1.22
-1.92,-1.15,-1.60,-1.21
-1.54,-0.99,-1.63,-1.17
-1.93,-1.23,-1.67,-1.17
-1.50,-1.30,-1.60,-1.19
-1.69,-1.13,-1.60,-1.17
-1.59,-1.37,-1.55,-1.20
-2.03,-1.19,-1.62,-1.21
-1.93,-1.11,-1.69,-1.21
-1.32,-1.25,-1.69,-1.20
-1.66,-1.25,-1.73,-1.20
-1.52,-1.11,-1.69,-1.20
-1.64,-1.61,-1.69,-1.26
-1.65,-1.47,-1.67,-1.29
-2.14,-1.29,-1.73,-1.29
-1.83,-1.15,-1.75,-1.29
-1.61,-1.37,-1.75,-1.29
-1.43,-1.08,-1.69,-1.28
-1.55,-1.09,-1.65,-1.28
-1.97,-1.33,-1.71,-1.28
-1.33,-1.83,-1.68,-1.35
-2.24,-0.95,-1.76,-1.34
-1.75,-1.16,-1.77,-1.29
-2.01,-1.20,-1.81,-1.27
-1.75,-1.29,-1.77,-1.27
-1.51,-1.25,-1.74,-1.28
-1.80,-1.27,-1.76,-1.27
-1.76,-1.27,-1.79,-1.28
-1.40,-1.19,-1.77,-1.29
-1.71,-1.32,-1.75,-1.29
-1.45,-1.47,-1.76,-1.24
-1.78,-1.04,-1.70,-1.25
-1.43,-1.13,-1.67,-1.25
-1.44,-1.25,-1.61,-1.25
-1.83,-1.20,-1.62,-1.24
-1.47,-1.38,-1.62,-1.26
-1.52,-1.09,-1.59,-1.24
-1.65,-1.18,-1.58,-1.23
-1.47,-1.22,-1.58,-1.23
-1.90,-0.87,-1.60,-1.19
-1.85,-0.99,-1.64,-1.14
-1.87,-0.94,-1.65,-1.13
-2.11,-1.82,-1.73,-1.22
-1.89,-1.82,-1.77,-1.29
-1.87,-1.13,-1.77,-1.28
